image_path,dice,aji,pq,sq,dq
data/nuinsseg/human melanoma/tissue images/human_melanoma_04.png,0.287101,0.093993,0.039922,0.582857,0.068493
data/nuinsseg/human melanoma/tissue images/human_melanoma_08.png,0.157643,0.073993,0.070469,0.617779,0.114068
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_05.png,0.189200,0.069322,0.056525,0.668877,0.084507
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_08.png,0.229084,0.096214,0.096771,0.736532,0.131387
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_09.png,0.256439,0.090036,0.059645,0.673494,0.088561
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_10.png,0.236772,0.103145,0.076778,0.723486,0.106122
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_15.png,0.722025,0.280331,0.153723,0.680452,0.225914
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_20.png,0.539070,0.249659,0.181804,0.670943,0.270968
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_37.png,0.589027,0.206396,0.119121,0.623257,0.191126
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_39.png,0.607377,0.207213,0.111986,0.633844,0.176678
data/nuinsseg/human oesophagus/tissue images/human_oesophagus_41.png,0.599342,0.179294,0.068827,0.617294,0.111498
data/nuinsseg/human pancreas/tissue images/human_pancreas_02.png,0.409428,0.196028,0.184435,0.717801,0.256944
data/nuinsseg/human pancreas/tissue images/human_pancreas_03.png,0.331599,0.173453,0.168627,0.709867,0.237548
data/nuinsseg/human pancreas/tissue images/human_pancreas_07.png,0.349021,0.172576,0.165057,0.669938,0.246377
data/nuinsseg/human pancreas/tissue images/human_pancreas_08.png,0.399286,0.169796,0.125104,0.711238,0.175896
data/nuinsseg/human pancreas/tissue images/human_pancreas_16.png,0.315906,0.153837,0.137944,0.697676,0.197719
data/nuinsseg/human pancreas/tissue images/human_pancreas_18.png,0.245797,0.116588,0.100922,0.667464,0.151203
data/nuinsseg/human pancreas/tissue images/human_pancreas_19.png,0.347619,0.158920,0.132510,0.712904,0.185874
data/nuinsseg/human pancreas/tissue images/human_pancreas_32.png,0.329069,0.149759,0.114492,0.655944,0.174545
data/nuinsseg/human pancreas/tissue images/human_pancreas_42.png,0.290101,0.132432,0.134862,0.752977,0.179104
data/nuinsseg/human pancreas/tissue images/human_pancreas_43.png,0.397810,0.206817,0.200159,0.775616,0.258065
data/nuinsseg/human pancreas/tissue images/human_pancreas_44.png,0.351149,0.171486,0.166234,0.736969,0.225564
data/nuinsseg/human peritoneum/tissue images/human_peritoneum_1.png,0.312153,0.119763,0.077131,0.650791,0.118519
data/nuinsseg/human peritoneum/tissue images/human_peritoneum_6.png,0.338723,0.130309,0.061738,0.702272,0.087912
data/nuinsseg/human peritoneum/tissue images/human_peritoneum_7.png,0.275562,0.105348,0.054075,0.667822,0.080972
data/nuinsseg/human placenta/tissue images/human_placenta_15.png,0.478499,0.218755,0.158817,0.727082,0.218430
data/nuinsseg/human placenta/tissue images/human_placenta_16.png,0.299975,0.126215,0.098930,0.736479,0.134328
data/nuinsseg/human placenta/tissue images/human_placenta_19.png,0.122951,0.042209,0.027563,0.722138,0.038168
data/nuinsseg/human placenta/tissue images/human_placenta_22.png,0.359969,0.125609,0.081003,0.717117,0.112957
data/nuinsseg/human placenta/tissue images/human_placenta_34.png,0.086617,0.039235,0.032374,0.696042,0.046512
data/nuinsseg/human pylorus/tissue images/human_pylorus_1.png,0.195609,0.074022,0.049691,0.643723,0.077193
data/nuinsseg/human rectum/tissue images/human_rectum_10.png,0.082712,0.034463,0.031192,0.623832,0.050000
data/nuinsseg/human rectum/tissue images/human_rectum_4.png,0.292821,0.129702,0.109810,0.668840,0.164179
data/nuinsseg/human rectum/tissue images/human_rectum_6.png,0.100128,0.046248,0.061654,0.660210,0.093385
data/nuinsseg/human salivory gland/tissue images/human_salivory_12.png,0.488435,0.225921,0.171776,0.663483,0.258900
data/nuinsseg/human salivory gland/tissue images/human_salivory_19.png,0.470310,0.241547,0.185354,0.731397,0.253425
data/nuinsseg/human salivory gland/tissue images/human_salivory_21.png,0.466502,0.227495,0.200811,0.700388,0.286713
data/nuinsseg/human salivory gland/tissue images/human_salivory_25.png,0.516850,0.269362,0.252647,0.732161,0.345070
data/nuinsseg/human salivory gland/tissue images/human_salivory_27.png,0.421304,0.199359,0.175550,0.719754,0.243902
data/nuinsseg/human spleen/tissue images/human_spleen_04.png,0.058809,0.024955,0.013975,0.603247,0.023166
data/nuinsseg/human spleen/tissue images/human_spleen_10.png,0.216528,0.084336,0.053311,0.617924,0.086275
data/nuinsseg/human spleen/tissue images/human_spleen_16.png,0.383258,0.189751,0.078392,0.597740,0.131148
data/nuinsseg/human spleen/tissue images/human_spleen_17.png,0.296098,0.150537,0.077211,0.599517,0.128788
data/nuinsseg/human spleen/tissue images/human_spleen_23.png,0.080760,0.019663,0.004352,0.576657,0.007547
data/nuinsseg/human spleen/tissue images/human_spleen_25.png,0.617929,0.303698,0.269205,0.661521,0.406948
data/nuinsseg/human spleen/tissue images/human_spleen_27.png,0.514706,0.242447,0.172880,0.677961,0.255000
data/nuinsseg/human spleen/tissue images/human_spleen_29.png,0.648743,0.301363,0.237529,0.671533,0.353712
data/nuinsseg/human spleen/tissue images/human_spleen_30.png,0.606355,0.283813,0.238001,0.671398,0.354486
data/nuinsseg/human testis/tissue images/human_testis_1.png,0.253910,0.078916,0.029589,0.665755,0.044444
data/nuinsseg/human testis/tissue images/human_testis_2.png,0.141730,0.070233,0.054467,0.601612,0.090535
data/nuinsseg/human testis/tissue images/human_testis_7.png,0.098431,0.028403,0.011105,0.724607,0.015326
data/nuinsseg/human tongue/tissue images/human_tongue_05.png,0.388669,0.163717,0.084254,0.657649,0.128114
data/nuinsseg/human tongue/tissue images/human_tongue_10.png,0.406203,0.150222,0.084827,0.640243,0.132492
data/nuinsseg/human tongue/tissue images/human_tongue_19.png,0.321250,0.128974,0.108336,0.654347,0.165563
data/nuinsseg/human tongue/tissue images/human_tongue_27.png,0.222703,0.088367,0.046973,0.722861,0.064982
data/nuinsseg/human tonsile/tissue images/human_tonsile_3.png,0.298414,0.144497,0.088066,0.611569,0.144000
data/nuinsseg/human tonsile/tissue images/human_tonsile_4.png,0.315095,0.137094,0.048077,0.665872,0.072202
data/nuinsseg/human tonsile/tissue images/human_tonsile_7.png,0.268985,0.121233,0.055862,0.627370,0.089041
data/nuinsseg/human tonsile/tissue images/human_tonsile_8.png,0.262550,0.118227,0.082814,0.664947,0.124542
data/nuinsseg/human tonsile/tissue images/human_tonsile_9.png,0.427304,0.235462,0.151865,0.671888,0.226027
data/nuinsseg/human umbilical cord/tissue images/human_umbilical_cord_01.png,0.064524,0.019301,0.006239,0.639514,0.009756
data/nuinsseg/human umbilical cord/tissue images/human_umbilical_cord_07.png,0.047073,0.016820,0.005503,0.764961,0.007194
data/nuinsseg/human umbilical cord/tissue images/human_umbilical_cord_12.png,0.040912,0.014635,0.008896,0.593786,0.014981
data/nuinsseg/mouse fat (white and brown)_subscapula/tissue images/mouse_subscapula_03.png,0.037968,0.016024,0.010322,0.629631,0.016393
data/nuinsseg/mouse fat (white and brown)_subscapula/tissue images/mouse_subscapula_04.png,0.005778,0.002022,0.000000,0.000000,0.000000
data/nuinsseg/mouse fat (white and brown)_subscapula/tissue images/mouse_subscapula_05.png,0.017023,0.004608,0.000000,0.000000,0.000000
data/nuinsseg/mouse fat (white and brown)_subscapula/tissue images/mouse_subscapula_13.png,0.004946,0.001671,0.000000,0.000000,0.000000
data/nuinsseg/mouse fat (white and brown)_subscapula/tissue images/mouse_subscapula_18.png,0.102571,0.046440,0.033426,0.666124,0.050179
data/nuinsseg/mouse fat (white and brown)_subscapula/tissue images/mouse_subscapula_20.png,0.149492,0.059083,0.037809,0.590237,0.064057
data/nuinsseg/mouse fat (white and brown)_subscapula/tissue images/mouse_subscapula_21.png,0.011387,0.005347,0.008615,0.544904,0.015810
data/nuinsseg/mouse fat (white and brown)_subscapula/tissue images/mouse_subscapula_27.png,0.054843,0.021995,0.019162,0.610805,0.031373
data/nuinsseg/mouse fat (white and brown)_subscapula/tissue images/mouse_subscapula_31.png,0.140632,0.056539,0.024587,0.571651,0.043011
data/nuinsseg/mouse fat (white and brown)_subscapula/tissue images/mouse_subscapula_33.png,0.026814,0.012103,0.020820,0.668844,0.031128
data/nuinsseg/mouse fat (white and brown)_subscapula/tissue images/mouse_subscapula_37.png,0.019253,0.007637,0.004455,0.570252,0.007812
data/nuinsseg/mouse fat (white and brown)_subscapula/tissue images/mouse_subscapula_39.png,0.064791,0.031103,0.013235,0.741169,0.017857
data/nuinsseg/mouse heart/tissue images/mouse_heart_01.png,0.093270,0.038579,0.014686,0.687816,0.021352
data/nuinsseg/mouse heart/tissue images/mouse_heart_05.png,0.102632,0.037105,0.026817,0.621258,0.043165
data/nuinsseg/mouse heart/tissue images/mouse_heart_21.png,0.141945,0.058974,0.036118,0.595940,0.060606
data/nuinsseg/mouse heart/tissue images/mouse_heart_27.png,0.045577,0.017341,0.000000,0.000000,0.000000
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_06.png,0.214492,0.086944,0.071476,0.657578,0.108696
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_08.png,0.342301,0.167651,0.171135,0.703256,0.243346
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_13.png,0.106667,0.048035,0.040698,0.601424,0.067669
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_14.png,0.171108,0.072201,0.060595,0.601624,0.100719
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_15.png,0.183178,0.083116,0.069738,0.648563,0.107527
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_17.png,0.142739,0.058069,0.039407,0.664990,0.059259
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_18.png,0.190531,0.084318,0.065109,0.592495,0.109890
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_19.png,0.342796,0.183209,0.143388,0.615179,0.233083
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_20.png,0.183267,0.078255,0.038998,0.589296,0.066176
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_21.png,0.253360,0.115971,0.075711,0.630183,0.120141
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_26.png,0.215468,0.098301,0.065143,0.629711,0.103448
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_28.png,0.244873,0.100362,0.061089,0.608708,0.100358
data/nuinsseg/mouse liver/tissue images/mouse_liver_02.png,0.133316,0.053799,0.036993,0.676445,0.054688
data/nuinsseg/mouse liver/tissue images/mouse_liver_04.png,0.147669,0.043532,0.010173,0.574747,0.017699
data/nuinsseg/mouse liver/tissue images/mouse_liver_13.png,0.142941,0.055014,0.045694,0.665105,0.068702
data/nuinsseg/mouse liver/tissue images/mouse_liver_27.png,0.193587,0.087038,0.063355,0.688987,0.091954
data/nuinsseg/mouse liver/tissue images/mouse_liver_36.png,0.157699,0.061080,0.031017,0.648780,0.047809
data/nuinsseg/mouse muscle_tibia/tissue images/mouse_muscle_tibia_06.png,0.010554,0.005247,0.004561,0.583793,0.007812
data/nuinsseg/mouse muscle_tibia/tissue images/mouse_muscle_tibia_07.png,0.027315,0.010637,0.004128,0.532463,0.007752
data/nuinsseg/mouse muscle_tibia/tissue images/mouse_muscle_tibia_11.png,0.036072,0.016817,0.025168,0.636751,0.039526
data/nuinsseg/mouse spleen/tissue images/mouse_spleen_05.png,0.533473,0.228217,0.154911,0.641773,0.241379
data/nuinsseg/mouse spleen/tissue images/mouse_spleen_07.png,0.513921,0.240990,0.226042,0.667433,0.338673
data/nuinsseg/mouse thymus/tissue images/mouse_thymus_05.png,0.477563,0.181773,0.104373,0.660534,0.158014
data/nuinsseg/tissue images/human_muscle_3.png,0.037083,0.018475,0.014355,0.567014,0.025316
data/nuinsseg/tissue images/human_muscle_7.png,0.279044,0.101769,0.050905,0.629368,0.080882
