image_path,dice,aji,pq,sq,dq
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_33.png,0.173589,0.073791,0.036624,0.634045,0.057762
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_35.png,0.180126,0.089617,0.077908,0.664818,0.117188
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_39.png,0.260019,0.120539,0.112857,0.640342,0.176245
data/nuinsseg/mouse liver/tissue images/mouse_liver_08.png,0.168424,0.069714,0.033899,0.648918,0.052239
data/nuinsseg/mouse liver/tissue images/mouse_liver_16.png,0.263309,0.102794,0.048356,0.604453,0.080000
data/nuinsseg/mouse liver/tissue images/mouse_liver_21.png,0.127282,0.059095,0.032359,0.701118,0.046154
data/nuinsseg/mouse liver/tissue images/mouse_liver_23.png,0.204548,0.072759,0.044637,0.700243,0.063745
data/nuinsseg/mouse liver/tissue images/mouse_liver_33.png,0.279144,0.108507,0.071836,0.695272,0.103321
data/nuinsseg/mouse liver/tissue images/mouse_liver_34.png,0.200256,0.082395,0.050823,0.728456,0.069767
data/nuinsseg/mouse muscle_tibia/tissue images/mouse_muscle_tibia_03.png,0.049989,0.022437,0.015229,0.662480,0.022989
data/nuinsseg/mouse muscle_tibia/tissue images/mouse_muscle_tibia_04.png,0.012187,0.005397,0.005870,0.760116,0.007722
data/nuinsseg/mouse muscle_tibia/tissue images/mouse_muscle_tibia_09.png,0.057319,0.025719,0.028743,0.622759,0.046154
data/nuinsseg/mouse muscle_tibia/tissue images/mouse_muscle_tibia_14.png,0.053347,0.026406,0.016070,0.669565,0.024000
data/nuinsseg/mouse muscle_tibia/tissue images/mouse_muscle_tibia_18.png,0.042825,0.015794,0.012581,0.530482,0.023715
data/nuinsseg/mouse muscle_tibia/tissue images/mouse_muscle_tibia_20.png,0.011498,0.005782,0.005995,0.602495,0.009950
data/nuinsseg/mouse muscle_tibia/tissue images/mouse_muscle_tibia_22.png,0.068438,0.025089,0.018299,0.551249,0.033195
data/nuinsseg/mouse thymus/tissue images/mouse_thymus_03.png,0.515612,0.237699,0.145652,0.631625,0.230599
data/nuinsseg/tissue images/human_muscle_1.png,0.184656,0.074620,0.054066,0.673364,0.080292
data/nuinsseg/tissue images/human_muscle_5.png,0.059229,0.023647,0.000000,0.000000,0.000000
data/nuinsseg/tissue images/human_muscle_6.png,0.046229,0.023067,0.022420,0.728641,0.030769
