image_path,dice,aji,pq,sq,dq
data/nuinsseg/human salivory gland/tissue images/human_salivory_44.png,0.571074,0.278160,0.262156,0.723449,0.362369
data/nuinsseg/human spleen/tissue images/human_spleen_02.png,0.334136,0.150497,0.121106,0.697799,0.173554
data/nuinsseg/human spleen/tissue images/human_spleen_03.png,0.286094,0.130925,0.125467,0.679159,0.184739
data/nuinsseg/human spleen/tissue images/human_spleen_08.png,0.397101,0.182289,0.107067,0.701882,0.152542
data/nuinsseg/human spleen/tissue images/human_spleen_12.png,0.319839,0.142596,0.107456,0.717429,0.149780
data/nuinsseg/human spleen/tissue images/human_spleen_15.png,0.278086,0.139982,0.069384,0.614542,0.112903
data/nuinsseg/human spleen/tissue images/human_spleen_18.png,0.286540,0.149434,0.090714,0.663345,0.136752
data/nuinsseg/human spleen/tissue images/human_spleen_20.png,0.185997,0.081850,0.044819,0.688291,0.065116
data/nuinsseg/human spleen/tissue images/human_spleen_21.png,0.306676,0.153739,0.085382,0.628506,0.135849
data/nuinsseg/human spleen/tissue images/human_spleen_26.png,0.668254,0.285664,0.234985,0.687250,0.341920
data/nuinsseg/human testis/tissue images/human_testis_10.png,0.285509,0.112903,0.052790,0.649317,0.081301
data/nuinsseg/human testis/tissue images/human_testis_5.png,0.349811,0.168657,0.143368,0.691240,0.207407
data/nuinsseg/human tongue/tissue images/human_tongue_01.png,0.116937,0.043068,0.029225,0.710157,0.041152
data/nuinsseg/human tongue/tissue images/human_tongue_04.png,0.483264,0.233630,0.168261,0.698282,0.240964
data/nuinsseg/human tongue/tissue images/human_tongue_12.png,0.199394,0.072325,0.047874,0.641518,0.074627
data/nuinsseg/human tongue/tissue images/human_tongue_13.png,0.103649,0.043700,0.053020,0.674529,0.078603
data/nuinsseg/human tongue/tissue images/human_tongue_14.png,0.381870,0.154514,0.103123,0.626107,0.164706
data/nuinsseg/human tongue/tissue images/human_tongue_16.png,0.133152,0.058690,0.047279,0.706562,0.066914
data/nuinsseg/human tongue/tissue images/human_tongue_23.png,0.200701,0.074347,0.052174,0.693913,0.075188
data/nuinsseg/human tongue/tissue images/human_tongue_26.png,0.089165,0.037581,0.039227,0.647242,0.060606
data/nuinsseg/human tongue/tissue images/human_tongue_29.png,0.278456,0.108314,0.082525,0.679615,0.121429
data/nuinsseg/human tongue/tissue images/human_tongue_35.png,0.296272,0.113248,0.053096,0.648213,0.081911
data/nuinsseg/human tonsile/tissue images/human_tonsile_1.png,0.413790,0.207462,0.129418,0.660476,0.195946
data/nuinsseg/human tonsile/tissue images/human_tonsile_11.png,0.329258,0.158803,0.086731,0.628799,0.137931
data/nuinsseg/human tonsile/tissue images/human_tonsile_12.png,0.464434,0.232304,0.151139,0.649898,0.232558
data/nuinsseg/human tonsile/tissue images/human_tonsile_2.png,0.416262,0.223403,0.159411,0.648713,0.245734
data/nuinsseg/human tonsile/tissue images/human_tonsile_5.png,0.265297,0.137223,0.070453,0.658465,0.106996
data/nuinsseg/human umbilical cord/tissue images/human_umbilical_cord_08.png,0.030515,0.010297,0.000000,0.000000,0.000000
data/nuinsseg/human umbilical cord/tissue images/human_umbilical_cord_09.png,0.095626,0.043468,0.000000,0.000000,0.000000
data/nuinsseg/mouse fat (white and brown)_subscapula/tissue images/mouse_subscapula_02.png,0.000125,0.000063,0.000000,0.000000,0.000000
data/nuinsseg/mouse fat (white and brown)_subscapula/tissue images/mouse_subscapula_11.png,0.010313,0.005183,0.007811,0.535048,0.014599
data/nuinsseg/mouse fat (white and brown)_subscapula/tissue images/mouse_subscapula_14.png,0.024941,0.011904,0.006196,0.601018,0.010309
data/nuinsseg/mouse fat (white and brown)_subscapula/tissue images/mouse_subscapula_26.png,0.030807,0.011292,0.000000,0.000000,0.000000
data/nuinsseg/mouse fat (white and brown)_subscapula/tissue images/mouse_subscapula_36.png,0.051518,0.020568,0.006127,0.664750,0.009217
data/nuinsseg/mouse femur/tissue images/mouse_femur_06.png,0.474741,0.250971,0.199496,0.687844,0.290030
data/nuinsseg/mouse heart/tissue images/mouse_heart_03.png,0.085212,0.036663,0.018007,0.609996,0.029520
data/nuinsseg/mouse heart/tissue images/mouse_heart_04.png,0.128890,0.052108,0.033256,0.655619,0.050725
data/nuinsseg/mouse heart/tissue images/mouse_heart_12.png,0.046261,0.021013,0.007873,0.509795,0.015444
data/nuinsseg/mouse heart/tissue images/mouse_heart_16.png,0.073460,0.031336,0.030747,0.671316,0.045802
data/nuinsseg/mouse heart/tissue images/mouse_heart_28.png,0.100067,0.041355,0.021476,0.588449,0.036496
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_12.png,0.189977,0.089136,0.099837,0.666412,0.149813
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_16.png,0.211986,0.095798,0.078345,0.610627,0.128302
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_23.png,0.230914,0.105610,0.062422,0.653028,0.095588
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_25.png,0.222290,0.100494,0.065430,0.631650,0.103586
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_31.png,0.233141,0.107163,0.098769,0.624038,0.158273
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_32.png,0.253894,0.112911,0.063663,0.661635,0.096220
data/nuinsseg/mouse kidney/tissue images/mouse_kidney_36.png,0.243434,0.103577,0.083222,0.612609,0.135849
data/nuinsseg/mouse liver/tissue images/mouse_liver_05.png,0.346594,0.131828,0.046358,0.703104,0.065934
data/nuinsseg/mouse liver/tissue images/mouse_liver_07.png,0.197334,0.077641,0.057269,0.627353,0.091286
data/nuinsseg/mouse liver/tissue images/mouse_liver_11.png,0.331417,0.146127,0.098817,0.695012,0.142180
data/nuinsseg/mouse liver/tissue images/mouse_liver_15.png,0.596547,0.209896,0.086999,0.695989,0.125000
data/nuinsseg/mouse liver/tissue images/mouse_liver_20.png,0.159384,0.079191,0.090247,0.760653,0.118644
data/nuinsseg/mouse liver/tissue images/mouse_liver_22.png,0.219075,0.081360,0.053354,0.708427,0.075314
data/nuinsseg/mouse liver/tissue images/mouse_liver_24.png,0.261834,0.107671,0.096977,0.710217,0.136546
data/nuinsseg/mouse liver/tissue images/mouse_liver_30.png,0.432298,0.214634,0.182482,0.669099,0.272727
data/nuinsseg/mouse liver/tissue images/mouse_liver_32.png,0.220057,0.096500,0.108029,0.655888,0.164706
data/nuinsseg/mouse liver/tissue images/mouse_liver_35.png,0.407062,0.233445,0.207716,0.727006,0.285714
data/nuinsseg/mouse muscle_tibia/tissue images/mouse_muscle_tibia_01.png,0.250287,0.108744,0.000000,0.000000,0.000000
data/nuinsseg/mouse muscle_tibia/tissue images/mouse_muscle_tibia_23.png,0.140696,0.073360,0.072319,0.621942,0.116279
data/nuinsseg/mouse muscle_tibia/tissue images/mouse_muscle_tibia_24.png,0.018937,0.008458,0.005720,0.637827,0.008969
data/nuinsseg/mouse muscle_tibia/tissue images/mouse_muscle_tibia_25.png,0.036013,0.016068,0.017677,0.808737,0.021858
data/nuinsseg/mouse muscle_tibia/tissue images/mouse_muscle_tibia_26.png,0.050575,0.022270,0.029349,0.741059,0.039604
data/nuinsseg/mouse muscle_tibia/tissue images/mouse_muscle_tibia_28.png,0.024483,0.009594,0.000000,0.000000,0.000000
data/nuinsseg/mouse spleen/tissue images/mouse_spleen_01.png,0.548934,0.219886,0.182455,0.662522,0.275395
data/nuinsseg/mouse spleen/tissue images/mouse_spleen_04.png,0.423220,0.173604,0.120886,0.635388,0.190255
data/nuinsseg/mouse spleen/tissue images/mouse_spleen_06.png,0.563117,0.228393,0.141499,0.651183,0.217295
data/nuinsseg/mouse thymus/tissue images/mouse_thymus_02.png,0.616814,0.308169,0.304832,0.663355,0.459530
data/nuinsseg/mouse thymus/tissue images/mouse_thymus_06.png,0.633213,0.258116,0.198748,0.632919,0.314019
data/nuinsseg/tissue images/human_muscle_9.png,0.039242,0.012183,0.010477,0.618117,0.016949
